tracking_id,datetime,windmill_generated_power(kW/h)
WM_30742,2019-07-11 20:53:20,8.47217
WM_16246,2019-03-07 14:43:20,7.7583666
WM_31411,2019-07-16 14:23:20,7.1918116
WM_10711,2019-01-23 05:43:20,9.119322
WM_29992,2019-07-06 09:53:20,3.312961
WM_15407,2019-02-27 22:43:20,10.848871
WM_36425,2019-08-24 03:13:20,5.5364556
WM_26827,2019-06-13 08:33:20,4.02045
WM_7325,2018-12-29 16:13:20,11.841806
WM_18055,2019-03-24 07:13:20,4.7225986
WM_12323,2019-02-04 20:33:20,11.147278
WM_37065,2019-08-28 14:33:20,2.6153073
WM_17400,2019-03-19 10:03:20,1.6961691
WM_21748,2019-05-05 17:13:20,3.233551
WM_7803,2019-01-02 00:53:20,10.966139
WM_35964,2019-08-20 21:43:20,6.913813
WM_25887,2019-06-06 10:13:20,3.3560872
WM_36430,2019-08-24 04:03:20,5.283354
WM_12,2018-10-28 22:53:20,1.6142144
WM_3730,2018-12-01 07:43:20,5.7582192
WM_31766,2019-07-19 03:23:20,4.693226
WM_28323,2019-06-24 09:13:20,4.9313135
WM_20140,2019-04-22 06:43:20,4.916392
WM_25888,2019-06-06 10:23:20,3.030291
WM_1571,2018-11-12 07:43:20,2.819417
WM_34940,2019-08-13 05:03:20,2.7203228
WM_38679,2019-09-11 00:23:20,5.895033
WM_36163,2019-08-22 07:03:20,5.8543677
WM_24094,2019-05-22 07:13:20,3.279554
WM_9763,2019-01-16 01:03:20,9.95
WM_3029,2018-11-26 03:33:20,7.246298
WM_27637,2019-06-19 07:03:20,5.490135
WM_6009,2018-12-19 23:13:20,10.451564
WM_7525,2018-12-31 01:43:20,10.355777
WM_11962,2019-02-02 07:23:20,9.86654
WM_11062,2019-01-25 17:13:20,12.16453
WM_35629,2019-08-18 13:43:20,3.953179
WM_28515,2019-06-25 18:13:20,6.690565
WM_19716,2019-04-16 13:53:20,5.718536
WM_873,2018-11-06 17:43:20,3.758439
WM_20315,2019-04-24 21:23:20,5.6131124
WM_24866,2019-05-28 16:13:20,8.353645
WM_36897,2019-08-27 10:33:20,3.8629522
WM_31148,2019-07-14 17:53:20,5.5553255
WM_13243,2019-02-11 12:03:20,8.573413
WM_28440,2019-06-25 05:13:20,6.0075974
WM_27201,2019-06-16 03:03:20,5.9911942
WM_34390,2019-08-09 07:53:20,4.2451987
WM_38759,2019-09-11 13:43:20,3.2612963
WM_9975,2019-01-17 14:03:20,10.187865
WM_34822,2019-08-12 09:23:20,2.9537337
WM_4332,2018-12-05 19:13:20,7.3774242
WM_25355,2019-06-01 14:33:20,3.7262278
WM_5318,2018-12-14 23:33:20,8.737113
WM_20257,2019-04-23 02:13:20,3.0167208
WM_10112,2019-01-18 16:03:20,11.308865
WM_11411,2019-01-29 09:43:20,10.412315
WM_18514,2019-03-27 16:23:20,6.3754244
WM_25176,2019-05-31 04:43:20,4.196768
WM_9495,2019-01-14 00:43:20,7.9515314
WM_4901,2018-12-10 00:23:20,8.375707
WM_12892,2019-02-08 21:03:20,3.667101
WM_753,2018-11-05 21:03:20,2.4277253
WM_16621,2019-03-11 23:03:20,2.2353964
WM_29661,2019-07-04 01:03:20,8.489675
WM_2274,2018-11-17 07:53:20,7.3436537
WM_19715,2019-04-16 13:43:20,5.6919074
WM_20167,2019-04-22 11:13:20,5.3307953
WM_39633,2019-09-17 23:33:20,6.774732
WM_11185,2019-01-26 13:53:20,13.847024
WM_231,2018-10-30 12:03:20,10.138353
WM_29445,2019-07-02 12:13:20,3.3416805
WM_17940,2019-03-23 08:53:20,2.5724216
WM_13599,2019-02-14 02:03:20,6.2400384
WM_20685,2019-04-27 13:33:20,3.6027894
WM_8666,2019-01-08 04:23:20,6.4307632
WM_10330,2019-01-20 05:23:20,7.5188093
WM_21487,2019-05-03 05:33:20,1.4820142
WM_34286,2019-08-08 14:23:20,3.273408
WM_16322,2019-03-08 03:23:20,8.845219
WM_28948,2019-06-28 22:43:20,7.660267
WM_9593,2019-01-14 18:43:20,8.316204
WM_2239,2018-11-17 02:03:20,3.31735
WM_37410,2019-09-02 00:23:20,8.317133
WM_21540,2019-05-04 06:23:20,4.9576263
WM_34582,2019-08-10 16:43:20,4.8844337
WM_30663,2019-07-11 07:43:20,4.9211206
WM_26587,2019-06-11 13:53:20,3.599321
WM_8685,2019-01-08 07:43:20,7.1094847
WM_8228,2019-01-05 01:33:20,8.352127
WM_17634,2019-03-21 01:53:20,1.8198576
WM_38992,2019-09-13 12:23:20,2.3946059
WM_36647,2019-08-25 16:33:20,2.0181022
WM_32418,2019-07-23 18:53:20,2.4664686
WM_12852,2019-02-08 14:23:20,6.5766935
WM_5725,2018-12-17 22:13:20,6.0694776
WM_37004,2019-08-28 04:23:20,2.720459
WM_31357,2019-07-16 05:23:20,5.721795
WM_31103,2019-07-14 10:23:20,2.6108465
WM_27801,2019-06-20 14:33:20,4.724467
WM_35531,2019-08-17 21:23:20,7.7965584
WM_12676,2019-02-07 08:03:20,8.533505
WM_34185,2019-08-07 21:03:20,7.2597647
WM_14427,2019-02-20 08:43:20,6.0320487
WM_15054,2019-02-25 11:03:20,10.930099
WM_6856,2018-12-26 08:43:20,7.5842104
WM_38085,2019-09-06 16:53:20,5.0857315
WM_33056,2019-07-30 20:23:20,6.3962827
WM_34258,2019-08-08 09:43:20,2.4323483
WM_4959,2018-12-10 10:03:20,7.4031057
WM_9178,2019-01-11 19:33:20,3.0899515
WM_20224,2019-04-22 20:43:20,4.819201
WM_31925,2019-07-20 06:23:20,4.077692
WM_25451,2019-06-02 11:03:20,3.5269241
WM_38357,2019-09-08 14:13:20,3.9096751
WM_30767,2019-07-12 01:23:20,7.5839624
WM_39668,2019-09-18 05:23:20,5.1869025
WM_27955,2019-06-21 16:33:20,5.751395
WM_3998,2018-12-03 09:33:20,4.627282
WM_14880,2019-02-23 19:53:20,5.474786
WM_26828,2019-06-13 08:43:20,4.096622
WM_4600,2018-12-07 19:23:20,8.074356
WM_23523,2019-05-18 07:23:20,3.4258528
WM_21508,2019-05-03 09:43:20,2.8859274
WM_2029,2018-11-15 14:43:20,2.9513042
WM_16590,2019-03-11 17:53:20,4.0088935
WM_22713,2019-05-12 15:43:20,5.448039
WM_31892,2019-07-20 00:23:20,4.4161315
WM_32341,2019-07-23 05:53:20,3.7417445
WM_13412,2019-02-12 18:23:20,5.5758896
WM_30509,2019-07-10 04:53:20,5.2217484
WM_33146,2019-07-31 11:33:20,3.6385436
WM_30383,2019-07-09 07:43:20,2.6964612
WM_28293,2019-06-24 03:53:20,6.4153924
WM_20961,2019-04-29 11:33:20,1.9128976
WM_17719,2019-03-21 16:33:20,2.7172194
WM_15113,2019-02-25 20:53:20,9.925231
WM_7057,2018-12-27 19:33:20,11.170098
WM_19364,2019-04-07 12:23:20,3.1991248
WM_10731,2019-01-23 09:03:20,8.875775
WM_10573,2019-01-22 04:43:20,8.259456
WM_25755,2019-06-05 11:33:20,5.114663
WM_31163,2019-07-14 20:23:20,7.2107944
WM_27264,2019-06-16 13:53:20,4.01531
WM_30689,2019-07-11 12:03:20,3.5186572
WM_39508,2019-09-17 02:43:20,5.4468303
WM_96,2018-10-29 13:03:20,8.770678
WM_17631,2019-03-21 01:23:20,2.207115
WM_19929,2019-04-18 23:03:20,4.194081
WM_38256,2019-09-07 21:23:20,8.673608
WM_22286,2019-05-09 11:33:20,3.4399643
WM_8403,2019-01-06 07:23:20,6.600902
WM_18554,2019-03-27 23:03:20,3.334643
WM_35002,2019-08-13 15:23:20,5.7765574
WM_23583,2019-05-18 17:23:20,4.6977544
WM_19156,2019-04-05 20:53:20,4.671869
WM_23936,2019-05-21 04:53:20,6.1033993
WM_8352,2019-01-05 22:13:20,10.844592
WM_25542,2019-06-03 04:03:20,4.3380976
WM_29367,2019-07-01 22:43:20,8.151831
WM_26832,2019-06-13 09:23:20,3.2701993
WM_31742,2019-07-18 23:03:20,8.95127
WM_37169,2019-08-31 08:13:20,3.2378912
WM_5987,2018-12-19 19:33:20,16.643892
WM_23821,2019-05-20 09:43:20,2.9268293
WM_36356,2019-08-23 15:13:20,3.6061192
WM_2980,2018-11-25 18:23:20,3.532535
WM_11931,2019-02-02 02:13:20,9.761461
WM_38313,2019-09-08 06:53:20,4.9556174
WM_24789,2019-05-28 02:43:20,4.8661947
WM_25922,2019-06-06 16:03:20,4.2207727
WM_15263,2019-02-26 21:53:20,9.256549
WM_7167,2018-12-28 13:53:20,12.438068
WM_32330,2019-07-23 04:03:20,7.604578
WM_38971,2019-09-13 08:53:20,3.3180656
WM_39222,2019-09-15 02:43:20,6.593441
WM_23320,2019-05-16 21:23:20,6.363865
WM_37460,2019-09-02 08:43:20,3.300465
WM_7963,2019-01-03 03:33:20,7.096874
WM_11152,2019-01-26 08:23:20,9.767795
WM_25276,2019-05-31 22:33:20,4.570848
WM_34627,2019-08-11 00:13:20,9.012998
WM_2133,2018-11-16 08:23:20,8.138439
WM_34367,2019-08-09 04:03:20,4.2183185
WM_37176,2019-08-31 09:23:20,2.8134043
WM_30095,2019-07-07 03:13:20,3.5162807
WM_30889,2019-07-12 21:43:20,6.5196366
WM_3801,2018-12-01 19:33:20,6.6453633
WM_9989,2019-01-17 18:13:20,9.466135
WM_38569,2019-09-10 05:53:20,3.2426033
WM_820,2018-11-06 08:43:20,7.1570854
WM_22157,2019-05-08 13:33:20,2.7450655
WM_17874,2019-03-22 21:13:20,4.8669095
WM_23484,2019-05-18 00:43:20,5.6378937
WM_39861,2019-09-19 13:33:20,7.070407
WM_686,2018-11-05 08:13:20,7.0872707
WM_18088,2019-03-24 13:13:20,4.6094174
WM_28957,2019-06-29 00:13:20,6.8314853
WM_28496,2019-06-25 14:53:20,5.263786
WM_34507,2019-08-10 03:53:20,4.6826997
WM_19139,2019-04-05 18:03:20,3.8470855
WM_7021,2018-12-27 12:13:20,10.3856
WM_5613,2018-12-17 02:43:20,7.264719
WM_9235,2019-01-12 05:13:20,1.8634474
WM_37186,2019-08-31 11:03:20,2.9406483
WM_9900,2019-01-17 01:33:20,9.359211
WM_38030,2019-09-06 07:43:20,5.003355
WM_30040,2019-07-06 17:53:20,3.8104525
WM_26894,2019-06-13 22:33:20,6.1942706
WM_10497,2019-01-21 09:23:20,8.749658
WM_10937,2019-01-24 20:03:20,9.758164
WM_4067,2018-12-03 21:03:20,6.109181
WM_4555,2018-12-07 11:13:20,8.803137
WM_16617,2019-03-11 22:23:20,2.5957599
WM_1767,2018-11-13 17:43:20,2.5147257
WM_22177,2019-05-08 17:23:20,6.321655
WM_39202,2019-09-14 23:23:20,5.95815
WM_12361,2019-02-05 02:53:20,9.235987
WM_37618,2019-09-03 11:03:20,3.4869437
WM_14639,2019-02-21 20:43:20,10.345334
WM_33572,2019-08-03 12:33:20,5.9686227
WM_16840,2019-03-13 17:03:20,3.0467477
WM_31186,2019-07-15 00:13:20,8.668812
WM_30884,2019-07-12 20:53:20,7.881174
WM_4995,2018-12-10 16:03:20,7.3109922
WM_39441,2019-09-16 15:33:20,3.3470683
WM_34393,2019-08-09 08:23:20,5.079774
WM_24548,2019-05-25 14:43:20,6.2316666
WM_6460,2018-12-23 13:13:20,11.063134
WM_23686,2019-05-19 11:13:20,5.990299
WM_10504,2019-01-21 10:33:20,11.997024
WM_22789,2019-05-13 04:33:20,3.3751917
WM_11565,2019-01-30 11:33:20,15.927677
WM_38254,2019-09-07 21:03:20,8.444445
WM_4988,2018-12-10 14:53:20,6.2980504
WM_6439,2018-12-23 09:43:20,10.32351
WM_9796,2019-01-16 06:43:20,8.1633415
WM_20084,2019-04-21 21:23:20,7.705122
WM_8692,2019-01-08 08:53:20,8.175873
WM_34040,2019-08-06 20:03:20,5.7162867
WM_331,2018-10-31 12:43:20,8.233216
WM_29368,2019-07-01 22:53:20,7.9536
WM_22856,2019-05-13 15:43:20,4.0132
WM_30080,2019-07-07 00:43:20,4.9096875
WM_7426,2018-12-30 09:13:20,4.867221
WM_26297,2019-06-09 12:43:20,4.684953
WM_13087,2019-02-10 08:13:20,4.449015
WM_36044,2019-08-21 11:03:20,3.462175
WM_18981,2019-04-04 11:43:20,2.6131134
WM_28154,2019-06-23 03:33:20,8.470359
WM_14122,2019-02-18 00:03:20,5.4070477
WM_4164,2018-12-04 13:13:20,7.418351
WM_19136,2019-04-05 17:33:20,3.8590283
WM_12227,2019-02-04 04:13:20,8.073268
WM_22950,2019-05-14 07:33:20,3.1653304
WM_14123,2019-02-18 00:13:20,6.8608475
WM_11088,2019-01-25 21:33:20,10.157317
WM_2358,2018-11-17 22:03:20,2.818505
WM_17190,2019-03-17 20:33:20,3.8755937
WM_987,2018-11-07 19:03:20,2.4231882
WM_122,2018-10-29 17:23:20,6.0090218
WM_21232,2019-05-01 08:53:20,2.3835974
WM_39765,2019-09-18 21:33:20,7.861994
WM_39990,2019-09-21 05:13:20,5.313942
WM_26098,2019-06-07 22:43:20,6.832953
WM_19085,2019-04-05 09:03:20,1.8989627
WM_8721,2019-01-08 13:43:20,6.331344
WM_37708,2019-09-04 02:03:20,5.16034
WM_23759,2019-05-19 23:23:20,7.7532053
WM_14082,2019-02-17 17:23:20,8.443874
WM_2676,2018-11-23 13:53:20,5.9954348
WM_3760,2018-12-01 12:43:20,4.971181
WM_5986,2018-12-19 19:23:20,15.032549
WM_28723,2019-06-27 06:03:20,5.90504
WM_25706,2019-06-04 13:43:20,3.9498081
WM_30343,2019-07-08 23:23:20,8.372697
WM_4736,2018-12-08 18:13:20,5.853135
WM_20933,2019-04-29 06:53:20,1.7887454
WM_3463,2018-11-29 04:43:20,3.0094852
WM_9656,2019-01-15 05:33:20,9.552908
WM_18147,2019-03-24 23:23:20,4.957399
WM_39021,2019-09-13 17:13:20,3.180242
WM_36609,2019-08-25 10:03:20,2.770791
WM_24578,2019-05-25 19:43:20,7.360813
WM_32405,2019-07-23 16:33:20,1.5047262
WM_12282,2019-02-04 13:43:20,8.815661
WM_12941,2019-02-09 05:33:20,7.0477343
WM_17148,2019-03-17 13:33:20,4.624722
WM_15153,2019-02-26 03:33:20,8.79398
WM_13381,2019-02-12 12:53:20,7.3774443
WM_27877,2019-06-21 03:13:20,6.1567774
WM_2522,2018-11-22 11:03:20,5.8984637
WM_35486,2019-08-17 13:53:20,5.952166
WM_34782,2019-08-12 02:43:20,5.2817817
WM_30407,2019-07-09 11:43:20,5.8881836
WM_34519,2019-08-10 05:53:20,4.101052
WM_19539,2019-04-08 19:13:20,8.08648
WM_7733,2019-01-01 13:13:20,10.351053
WM_34203,2019-08-08 00:23:20,5.8607616
WM_1339,2018-11-10 15:13:20,3.43847
WM_34169,2019-08-07 18:13:20,3.422226
WM_715,2018-11-05 13:03:20,5.8109202
WM_9362,2019-01-13 02:23:20,2.7905867
WM_21162,2019-04-30 21:13:20,4.0629187
WM_15526,2019-02-28 18:33:20,14.8523245
WM_39593,2019-09-17 16:53:20,7.41975
WM_23343,2019-05-17 01:13:20,7.5602064
WM_11234,2019-01-26 22:03:20,12.5107
WM_26323,2019-06-09 17:13:20,7.323576
WM_12793,2019-02-08 04:03:20,8.010967
WM_40169,2019-09-22 11:03:20,3.0550766
WM_19634,2019-04-15 07:43:20,2.4340672
WM_30855,2019-07-12 16:03:20,7.8976564
WM_10673,2019-01-22 22:23:20,8.145508
WM_7593,2018-12-31 13:13:20,9.928347
WM_9165,2019-01-11 17:23:20,4.2513423
WM_24836,2019-05-28 10:43:20,6.6570234
WM_36852,2019-08-27 03:03:20,3.1138182
WM_27394,2019-06-17 12:53:20,4.2824492
WM_808,2018-11-06 06:13:20,3.0134025
WM_8276,2019-01-05 09:33:20,9.04131
WM_39388,2019-09-16 06:43:20,3.928659
WM_4171,2018-12-04 14:23:20,6.514312
WM_568,2018-11-02 05:33:20,5.7276187
WM_8503,2019-01-07 00:33:20,4.124365
WM_39795,2019-09-19 02:33:20,5.2075377
WM_13970,2019-02-16 21:13:20,7.758642
WM_39986,2019-09-21 04:33:20,4.5195346
WM_13644,2019-02-14 09:53:20,8.956629
WM_7949,2019-01-03 01:13:20,9.053276
WM_16486,2019-03-09 09:23:20,5.384974
WM_13709,2019-02-14 21:03:20,7.171067
WM_7018,2018-12-27 11:43:20,8.256282
WM_6223,2018-12-21 15:13:20,11.123374
WM_18910,2019-04-03 21:03:20,2.7251859
WM_27321,2019-06-16 23:53:20,6.5678415
WM_38118,2019-09-06 22:23:20,8.491856
WM_31108,2019-07-14 11:13:20,2.8287883
WM_24027,2019-05-21 20:03:20,5.7462773
WM_24842,2019-05-28 11:53:20,7.140744
WM_14272,2019-02-19 02:33:20,9.468603
WM_32376,2019-07-23 11:43:20,3.0658927
WM_25680,2019-06-04 08:23:20,2.9254107
WM_7443,2018-12-30 12:03:20,13.386411
WM_9699,2019-01-15 12:53:20,7.6022215
WM_3895,2018-12-02 16:23:20,4.0799522
WM_2157,2018-11-16 12:23:20,4.9564676
WM_19295,2019-04-06 23:43:20,6.1627254
WM_33250,2019-08-01 05:23:20,5.2578597
WM_6162,2018-12-21 00:43:20,10.53225
WM_34551,2019-08-10 11:23:20,3.4165835
WM_37610,2019-09-03 09:43:20,4.7585287
WM_39815,2019-09-19 05:53:20,4.344912
WM_12050,2019-02-02 22:33:20,9.0832405
WM_21364,2019-05-02 06:53:20,1.8595576
WM_28049,2019-06-22 09:53:20,3.7475977
WM_3000,2018-11-25 21:43:20,4.750636
WM_20873,2019-04-28 20:53:20,4.0184135
WM_23081,2019-05-15 05:33:20,5.5798903
WM_33212,2019-07-31 22:53:20,8.348212
WM_7031,2018-12-27 15:13:20,8.972921
WM_7738,2019-01-01 14:03:20,10.742272
WM_11992,2019-02-02 12:23:20,10.147631
WM_34137,2019-08-07 12:53:20,4.9076705
WM_1158,2018-11-09 01:53:20,2.7502983
WM_23607,2019-05-18 21:23:20,5.9982557
WM_39691,2019-09-18 09:13:20,2.4926438
WM_7169,2018-12-28 14:13:20,11.826566
WM_15127,2019-02-25 23:13:20,9.919231
WM_37148,2019-08-31 04:43:20,4.039599
WM_5257,2018-12-12 16:23:20,7.7245846
WM_16729,2019-03-12 21:03:20,3.5603938
WM_3265,2018-11-27 19:13:20,2.7764132
WM_9573,2019-01-14 15:23:20,7.0575237
WM_16910,2019-03-14 04:43:20,6.36105
WM_26448,2019-06-10 14:23:20,5.9897842
WM_38387,2019-09-08 19:13:20,7.020527
WM_21711,2019-05-05 11:03:20,4.098146
WM_34841,2019-08-12 12:33:20,4.5801797
WM_37865,2019-09-05 04:13:20,6.591759
WM_39957,2019-09-20 23:43:20,6.821049
WM_27671,2019-06-19 16:13:20,3.3886652
WM_24981,2019-05-29 13:53:20,5.802755
WM_7770,2019-01-01 19:23:20,13.261851
WM_12011,2019-02-02 15:33:20,10.165972
WM_24153,2019-05-22 17:13:20,6.7704883
WM_11897,2019-02-01 20:33:20,12.91255
WM_39706,2019-09-18 11:43:20,4.157216
WM_20482,2019-04-26 01:13:20,5.620283
WM_6930,2018-12-26 21:03:20,10.781807
WM_7318,2018-12-29 15:03:20,12.146833
WM_19812,2019-04-17 08:03:20,2.7012608
WM_18567,2019-03-28 01:13:20,3.3430243
WM_36488,2019-08-24 13:43:20,4.2036953
WM_8031,2019-01-03 15:03:20,7.1589413
WM_22694,2019-05-12 10:43:20,2.8147051
WM_36571,2019-08-25 03:43:20,5.6093483
WM_24583,2019-05-25 20:33:20,7.9274883
WM_11902,2019-02-01 21:23:20,10.68319
WM_6175,2018-12-21 02:53:20,11.785598
WM_36129,2019-08-22 01:13:20,7.8112993
WM_31341,2019-07-16 02:13:20,6.8139424
WM_5568,2018-12-16 19:03:20,3.4081836
WM_11246,2019-01-27 00:03:20,10.823837
WM_8693,2019-01-08 09:03:20,8.367167
WM_38166,2019-09-07 06:23:20,3.5685186
WM_22046,2019-05-07 19:03:20,6.328612
WM_14739,2019-02-22 14:13:20,9.4998455
WM_31256,2019-07-15 11:53:20,6.061537
WM_647,2018-11-05 01:23:20,5.3008657
WM_12784,2019-02-08 02:33:20,5.3158693
WM_14763,2019-02-22 22:43:20,8.27536
WM_18935,2019-04-04 02:53:20,6.238038
WM_34730,2019-08-11 17:53:20,5.609312
WM_38603,2019-09-10 11:43:20,3.336751
WM_30571,2019-07-10 15:13:20,2.913017
WM_9393,2019-01-13 07:43:20,5.4367304
WM_26891,2019-06-13 21:53:20,6.674225
WM_9596,2019-01-14 19:13:20,9.91458
WM_13490,2019-02-13 07:33:20,4.773096
WM_34438,2019-08-09 16:03:20,3.3140554
WM_16731,2019-03-12 21:23:20,3.2072659
WM_12505,2019-02-06 03:23:20,9.909088
WM_12558,2019-02-06 12:13:20,8.369602
WM_28145,2019-06-23 02:03:20,6.870967
WM_26470,2019-06-10 18:03:20,7.135277
WM_39823,2019-09-19 07:13:20,4.7955275
WM_15130,2019-02-25 23:43:20,10.456971
WM_40140,2019-09-22 06:13:20,3.497373
WM_33201,2019-07-31 21:03:20,7.717906
WM_13267,2019-02-11 16:03:20,5.7824545
WM_23296,2019-05-16 17:23:20,4.693771
WM_6874,2018-12-26 11:43:20,10.941879
WM_8843,2019-01-09 11:03:20,7.9336967
WM_17799,2019-03-22 06:03:20,3.5292463
WM_826,2018-11-06 09:43:20,6.461889
WM_9179,2019-01-11 19:43:20,3.6079578
WM_12243,2019-02-04 06:53:20,9.568543
WM_36773,2019-08-26 13:53:20,2.4498162
WM_21993,2019-05-07 10:13:20,2.4118857
WM_9927,2019-01-17 06:03:20,9.089599
WM_31408,2019-07-16 13:53:20,7.171385
WM_9591,2019-01-14 18:23:20,7.864517
WM_11079,2019-01-25 20:03:20,9.805821
WM_2131,2018-11-16 08:03:20,7.818117
WM_35130,2019-08-14 12:43:20,6.431862
WM_23464,2019-05-17 21:23:20,6.17775
WM_37656,2019-09-03 17:23:20,2.013721
WM_21989,2019-05-07 09:33:20,2.2544482
WM_29234,2019-07-01 00:13:20,4.961713
WM_35016,2019-08-13 17:43:20,6.061347
WM_22430,2019-05-10 13:43:20,4.4235616
WM_14692,2019-02-22 05:33:20,9.36893
WM_18333,2019-03-26 10:03:20,5.4366746
WM_28938,2019-06-28 20:13:20,4.1682844
WM_2394,2018-11-20 20:33:20,4.063081
WM_38788,2019-09-11 18:33:20,3.6055207
WM_22969,2019-05-14 10:43:20,3.3302536
WM_24,2018-10-29 00:53:20,4.9811754
WM_38972,2019-09-13 09:03:20,3.512103
WM_23105,2019-05-15 09:33:20,3.507422
WM_17146,2019-03-17 13:13:20,4.714881
WM_4495,2018-12-07 01:13:20,11.106384
WM_3420,2018-11-28 21:33:20,9.610305
WM_18432,2019-03-27 02:33:20,3.1633954
WM_16263,2019-03-07 17:33:20,8.433653
WM_23365,2019-05-17 04:53:20,5.8443623
WM_22618,2019-05-11 22:03:20,4.9511557
WM_9836,2019-01-16 13:33:20,9.859568
WM_31965,2019-07-20 13:23:20,3.0405593
WM_14510,2019-02-20 23:13:20,9.96733
WM_9346,2019-01-12 23:43:20,6.9888954
WM_5121,2018-12-11 14:13:20,7.3726377
WM_28391,2019-06-24 20:53:20,8.853825
WM_16445,2019-03-09 00:53:20,11.02324
WM_32164,2019-07-22 00:03:20,6.4347773
WM_6212,2018-12-21 09:03:20,10.453576
WM_17679,2019-03-21 09:53:20,1.8761549
WM_28947,2019-06-28 21:43:20,6.0148687
WM_10627,2019-01-22 14:43:20,10.684814
WM_34857,2019-08-12 15:13:20,4.8072844
WM_1514,2018-11-11 21:13:20,3.1025605
WM_36318,2019-08-23 08:53:20,5.7951646
WM_37925,2019-09-05 14:13:20,3.178533
WM_6099,2018-12-20 14:13:20,10.581981
WM_37457,2019-09-02 08:13:20,3.310628
WM_15322,2019-02-27 07:43:20,9.894533
WM_13838,2019-02-15 22:33:20,8.642773
WM_9928,2019-01-17 06:13:20,8.961914
WM_15911,2019-03-05 02:43:20,9.276289
WM_5192,2018-12-12 02:03:20,9.411548
WM_25895,2019-06-06 11:33:20,4.319145
WM_14746,2019-02-22 15:43:20,9.740643
WM_10207,2019-01-19 08:33:20,8.710735
WM_4594,2018-12-07 18:23:20,7.538968
WM_34622,2019-08-10 23:23:20,9.445474
WM_18328,2019-03-26 09:13:20,5.656315
WM_25001,2019-05-29 17:13:20,4.230706
WM_4526,2018-12-07 06:23:20,9.0023775
WM_23338,2019-05-17 00:23:20,7.2101545
WM_40246,2019-09-22 23:53:20,8.501737
WM_25749,2019-06-05 10:33:20,4.058684
WM_30541,2019-07-10 10:13:20,3.4902925
WM_36151,2019-08-22 05:03:20,6.395914
WM_37005,2019-08-28 04:33:20,2.7293034
WM_3487,2018-11-29 08:43:20,2.495054
WM_9605,2019-01-14 20:43:20,8.3803
WM_10129,2019-01-18 18:53:20,11.929268
WM_36431,2019-08-24 04:13:20,5.2187986
WM_9713,2019-01-15 15:13:20,8.389755
WM_27872,2019-06-21 02:23:20,6.1124854
WM_33371,2019-08-02 02:13:20,5.1533084
WM_2368,2018-11-20 16:03:20,4.193835
WM_31697,2019-07-18 15:33:20,4.0418262
WM_11617,2019-01-30 20:33:20,12.25089
WM_38294,2019-09-08 03:43:20,7.0871277
WM_33069,2019-07-30 22:33:20,8.052444
WM_1006,2018-11-07 22:33:20,5.1143794
WM_6273,2018-12-21 23:33:20,9.69695
WM_4422,2018-12-06 12:53:20,8.29183
WM_676,2018-11-05 06:33:20,2.4013278
WM_32974,2019-07-30 06:33:20,5.632411
WM_29843,2019-07-05 08:03:20,3.6096845
WM_16371,2019-03-08 12:23:20,7.0359154
WM_34251,2019-08-08 08:33:20,2.639157
WM_34899,2019-08-12 22:13:20,8.247971
WM_17259,2019-03-18 08:43:20,6.3371215
WM_4856,2018-12-09 15:23:20,8.43606
WM_4100,2018-12-04 02:33:20,3.114955
WM_18715,2019-03-30 04:03:20,3.385508
WM_39,2018-10-29 03:33:20,4.6217017
WM_15159,2019-02-26 04:33:20,9.277436
WM_20852,2019-04-28 17:23:20,3.202333
WM_814,2018-11-06 07:13:20,5.1073594
WM_38471,2019-09-09 10:43:20,4.0407085
WM_32785,2019-07-28 21:43:20,8.196743
WM_10251,2019-01-19 16:03:20,11.052876
WM_29640,2019-07-03 21:33:20,8.146133
WM_4994,2018-12-10 15:53:20,5.5486536
WM_16476,2019-03-09 06:43:20,8.755855
WM_29480,2019-07-02 18:03:20,5.385554
WM_37974,2019-09-05 22:23:20,8.476814
WM_267,2018-10-31 02:03:20,8.977901
WM_13610,2019-02-14 04:13:20,8.561983
WM_13597,2019-02-14 01:33:20,6.2040405
WM_39334,2019-09-15 21:43:20,7.9086714
WM_25572,2019-06-03 10:03:20,3.4108558
WM_18549,2019-03-27 22:13:20,1.8028648
WM_25559,2019-06-03 07:33:20,3.7235165
WM_32873,2019-07-29 13:03:20,4.7231593
WM_32855,2019-07-29 10:03:20,3.2571902
WM_16055,2019-03-06 06:23:20,8.037108
WM_2858,2018-11-24 20:23:20,13.840668
WM_3677,2018-11-30 22:23:20,1.7642512
WM_14648,2019-02-21 22:13:20,8.64504
WM_1494,2018-11-11 17:43:20,2.391961
WM_4391,2018-12-06 07:33:20,3.6775298
WM_23461,2019-05-17 20:53:20,6.2159824
WM_15609,2019-03-01 08:23:20,7.846039
WM_33979,2019-08-06 09:53:20,5.2729583
WM_21827,2019-05-06 06:33:20,5.439724
WM_31193,2019-07-15 01:23:20,8.852425
WM_36552,2019-08-25 00:33:20,7.977029
WM_6908,2018-12-26 17:23:20,12.386169
WM_25594,2019-06-03 14:13:20,3.9143286
WM_1548,2018-11-12 03:53:20,3.114419
WM_15337,2019-02-27 10:33:20,10.568317
WM_20907,2019-04-29 02:33:20,3.3018012
WM_39904,2019-09-19 20:43:20,8.392227
WM_9297,2019-01-12 15:33:20,4.1315036
WM_34370,2019-08-09 04:33:20,4.1129327
